Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:08:05.936Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:08:19.142Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:09:05.965Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:09:19.138Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:10:05.938Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:10:19.131Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:11:05.960Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:11:19.153Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:12:05.945Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:12:19.160Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:13:05.949Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:13:19.162Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:14:05.962Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:14:19.163Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:15:05.941Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:15:19.146Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:16:05.943Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:16:19.160Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:17:05.940Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:17:19.147Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:18:05.937Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:18:19.151Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:19:05.957Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:19:19.164Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:20:05.961Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:20:19.164Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:21:05.953Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:21:19.169Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:22:05.954Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:22:19.175Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:23:05.950Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:23:19.176Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:24:05.959Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:24:19.181Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:25:05.979Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:25:19.196Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:26:05.978Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:26:19.186Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:27:05.962Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:27:19.190Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:28:05.965Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:28:19.192Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:29:05.988Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:29:19.200Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:30:05.984Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:30:19.214Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:31:06.004Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:31:19.203Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:32:06.024Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:32:19.204Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:33:05.975Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:33:19.206Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:34:05.998Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:34:19.197Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:35:06.001Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:35:19.209Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:36:06.001Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:36:19.216Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:37:06.015Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:37:19.218Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:38:06.006Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:38:19.221Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:39:06.022Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:39:19.223Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:40:06.027Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:40:19.227Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:41:06.021Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:41:19.233Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:42:06.045Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:42:19.233Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:43:06.046Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:43:19.239Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:44:06.071Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:44:19.231Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:45:06.035Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:45:19.229Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:46:06.055Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:46:19.265Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:47:06.050Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:47:19.250Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:48:06.069Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:48:19.258Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:49:06.078Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:49:19.257Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:50:06.066Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:50:19.261Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:51:06.064Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:51:19.254Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:52:06.063Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:52:19.283Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:53:06.085Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:53:19.268Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:54:06.086Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:54:19.273Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:55:06.092Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:55:19.298Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:56:06.093Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:56:19.279Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:57:06.087Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:57:19.283Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:58:06.099Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:58:19.292Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:59:06.103Z] Swaps captured: -1, Highest block: 0
[2025-04-28T02:59:19.295Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:00:06.094Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:00:19.284Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:01:06.123Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:01:19.291Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:02:06.098Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:02:19.304Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:03:06.108Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:03:19.307Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:04:06.114Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:04:19.310Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:05:06.098Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:05:19.315Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:06:06.121Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:06:19.314Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:07:06.124Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:07:19.321Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:08:06.157Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:08:19.305Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:09:06.133Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:09:19.308Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:10:06.118Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:10:19.331Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:11:06.131Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:11:19.332Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:12:06.139Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:12:19.334Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:13:06.144Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:13:19.328Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:14:06.177Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:14:19.329Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:15:06.150Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:15:19.337Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:16:06.139Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:16:19.347Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:17:06.157Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:17:19.349Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:18:06.160Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:18:19.353Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:19:06.169Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:19:19.357Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:20:06.143Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:20:19.347Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:21:06.153Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:21:19.364Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:22:06.152Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:22:19.367Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:23:06.172Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:23:19.370Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:24:06.154Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:24:19.376Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:25:06.176Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:25:19.368Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:26:06.158Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:26:19.391Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:27:06.170Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:27:19.385Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:28:06.184Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:28:19.386Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:29:06.190Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:29:19.388Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:30:06.200Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:30:19.393Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:31:06.222Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:31:19.397Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:32:06.195Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:32:19.399Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:33:06.202Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:33:19.400Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:34:06.223Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:34:19.408Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:35:06.209Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:35:19.423Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:36:06.213Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:36:19.412Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:37:06.199Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:37:19.420Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:38:06.211Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:38:19.416Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:39:06.221Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:39:19.420Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:40:06.222Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:40:19.428Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:41:06.237Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:41:19.425Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:42:06.228Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:42:19.414Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:43:06.222Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:43:19.436Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:44:06.228Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:44:19.433Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:45:06.248Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:45:19.437Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:46:06.245Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:46:19.442Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:47:06.248Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:47:19.444Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:48:06.235Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:48:19.449Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:49:06.234Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:49:19.451Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:50:06.258Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:50:19.457Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:51:06.260Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:51:19.460Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:52:06.299Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:52:19.471Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:53:06.268Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:53:19.477Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:54:06.274Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:54:19.480Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:55:06.284Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:55:19.481Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:56:06.284Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:56:19.477Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:57:06.292Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:57:19.488Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:58:06.289Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:58:19.499Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:59:06.273Z] Swaps captured: -1, Highest block: 0
[2025-04-28T03:59:19.486Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:00:06.312Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:00:19.496Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:01:06.306Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:01:19.501Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:02:06.290Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:02:19.501Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:03:06.305Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:03:19.508Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:04:06.293Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:04:19.513Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:05:06.313Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:05:19.514Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:06:06.316Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:06:19.517Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:07:06.323Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:07:19.521Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:08:06.308Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:08:19.524Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:09:06.311Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:09:19.527Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:10:06.313Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:10:19.540Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:11:06.331Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:11:19.536Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:12:06.340Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:12:19.537Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:13:06.363Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:13:19.540Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:14:06.326Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:14:19.543Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:15:06.334Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:15:19.547Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:16:06.343Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:16:19.534Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:17:06.334Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:17:19.538Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:18:06.352Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:18:19.558Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:19:06.353Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:19:19.562Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:20:06.352Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:20:19.563Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:21:06.347Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:21:19.571Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:22:06.343Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:22:19.568Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:23:06.371Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:23:19.573Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:24:06.381Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:24:19.572Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:25:06.394Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:25:19.583Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:26:06.359Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:26:19.588Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:27:06.359Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:27:19.591Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:28:06.394Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:28:19.603Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:29:06.390Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:29:19.595Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:30:06.394Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:30:19.600Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:31:06.381Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:31:19.599Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:32:06.393Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:32:19.597Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:33:06.399Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:33:19.592Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:34:06.394Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:34:19.618Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:35:06.407Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:35:19.616Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:36:06.406Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:36:19.618Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:37:06.418Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:37:19.604Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:38:06.409Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:38:19.606Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:39:06.399Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:39:19.627Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:40:06.404Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:40:19.636Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:41:06.425Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:41:19.636Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:42:06.410Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:42:19.646Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:43:06.435Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:43:19.623Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:44:06.408Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:44:19.654Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:45:06.438Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:45:19.657Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:46:06.439Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:46:19.659Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:47:06.446Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:47:19.659Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:48:06.445Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:48:19.658Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:49:06.456Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:49:19.668Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:50:06.455Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:50:19.645Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:51:06.448Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:51:19.666Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:52:06.457Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:52:19.669Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:53:06.463Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:53:19.659Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:54:06.485Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:54:19.678Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:55:06.451Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:55:19.658Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:56:06.435Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:56:19.656Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:57:06.455Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:57:19.661Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:58:06.454Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:58:19.661Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:59:06.459Z] Swaps captured: -1, Highest block: 0
[2025-04-28T04:59:19.667Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:00:06.487Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:00:19.657Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:01:06.450Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:01:19.671Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:02:06.449Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:02:19.674Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:03:06.462Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:03:19.676Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:04:06.447Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:04:19.679Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:05:06.462Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:05:19.684Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:06:06.480Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:06:19.683Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:07:06.474Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:07:19.675Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:08:06.469Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:08:19.706Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:09:06.492Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:09:19.694Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:10:06.512Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:10:19.701Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:11:06.497Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:11:19.681Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:12:06.501Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:12:19.699Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:13:06.482Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:13:19.702Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:14:06.499Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:14:19.706Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:15:06.504Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:15:19.706Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:16:06.504Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:16:19.708Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:17:06.509Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:17:19.716Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:18:06.497Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:18:19.714Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:19:06.505Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:19:19.702Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:20:06.517Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:20:19.721Z] Swaps captured: -1, Highest block: 0
[2025-04-28T05:21:06.521Z] Swaps captured: -1, Highest block: 0
